starttime	seconds	ctime	dtime	ttime	wait
Fri Jul 03 20:54:51 2026	1783092291	1	37	38	11
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	15
Fri Jul 03 20:54:51 2026	1783092291	1	37	38	14
Fri Jul 03 20:54:51 2026	1783092291	1	37	38	18
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	25
Fri Jul 03 20:54:51 2026	1783092291	1	37	38	24
Fri Jul 03 20:54:51 2026	1783092291	1	37	38	28
Fri Jul 03 20:54:51 2026	1783092291	1	37	38	35
Fri Jul 03 20:54:51 2026	1783092291	1	37	38	36
Fri Jul 03 20:54:51 2026	1783092291	1	37	38	34
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	34
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	28
Fri Jul 03 20:54:51 2026	1783092291	1	37	38	26
Fri Jul 03 20:54:51 2026	1783092291	1	37	38	31
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	33
Fri Jul 03 20:54:51 2026	1783092291	1	37	38	15
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	31
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	31
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	22
Fri Jul 03 20:54:51 2026	1783092291	1	37	38	20
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	20
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	19
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	25
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	23
Fri Jul 03 20:54:51 2026	1783092291	1	37	38	35
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	36
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	21
Fri Jul 03 20:54:51 2026	1783092291	1	37	38	22
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	37
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	35
Fri Jul 03 20:54:51 2026	1783092291	1	37	38	32
Fri Jul 03 20:54:51 2026	1783092291	1	37	38	33
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	34
Fri Jul 03 20:54:51 2026	1783092291	0	39	39	39
Fri Jul 03 20:54:51 2026	1783092291	1	38	39	37
Fri Jul 03 20:54:51 2026	1783092291	1	38	39	29
Fri Jul 03 20:54:51 2026	1783092291	0	39	39	31
Fri Jul 03 20:54:51 2026	1783092291	0	39	39	28
Fri Jul 03 20:54:51 2026	1783092291	0	39	39	30
Fri Jul 03 20:54:51 2026	1783092291	0	39	39	30
Fri Jul 03 20:54:51 2026	1783092291	1	38	39	30
Fri Jul 03 20:54:51 2026	1783092291	0	39	39	17
Fri Jul 03 20:54:51 2026	1783092291	1	38	39	15
Fri Jul 03 20:54:51 2026	1783092291	0	39	39	16
Fri Jul 03 20:54:51 2026	1783092291	0	39	39	18
Fri Jul 03 20:54:51 2026	1783092291	1	38	39	23
Fri Jul 03 20:54:51 2026	1783092291	1	38	39	22
Fri Jul 03 20:54:51 2026	1783092291	1	38	39	18
Fri Jul 03 20:54:51 2026	1783092291	0	39	39	28
Fri Jul 03 20:54:51 2026	1783092291	1	38	39	24
Fri Jul 03 20:54:51 2026	1783092291	0	39	39	27
Fri Jul 03 20:54:51 2026	1783092291	0	39	39	26
Fri Jul 03 20:54:51 2026	1783092291	0	39	39	6
Fri Jul 03 20:54:51 2026	1783092291	0	40	40	15
Fri Jul 03 20:54:51 2026	1783092291	0	40	40	40
Fri Jul 03 20:54:51 2026	1783092291	0	40	40	14
Fri Jul 03 20:54:51 2026	1783092291	0	40	40	11
Fri Jul 03 20:54:51 2026	1783092291	0	40	40	7
Fri Jul 03 20:54:51 2026	1783092291	0	40	40	8
Fri Jul 03 20:54:51 2026	1783092291	1	39	40	16
Fri Jul 03 20:54:51 2026	1783092291	0	40	40	8
Fri Jul 03 20:54:51 2026	1783092291	0	40	40	10
Fri Jul 03 20:54:51 2026	1783092291	0	40	40	27
Fri Jul 03 20:54:51 2026	1783092291	1	39	40	27
Fri Jul 03 20:54:51 2026	1783092291	0	40	40	25
Fri Jul 03 20:54:51 2026	1783092291	0	40	40	25
Fri Jul 03 20:54:51 2026	1783092291	0	40	40	33
Fri Jul 03 20:54:51 2026	1783092291	1	40	40	11
Fri Jul 03 20:54:51 2026	1783092291	1	39	40	28
Fri Jul 03 20:54:51 2026	1783092291	0	40	40	38
Fri Jul 03 20:54:51 2026	1783092291	0	41	41	13
Fri Jul 03 20:54:51 2026	1783092291	1	40	41	40
Fri Jul 03 20:54:51 2026	1783092291	1	40	41	13
Fri Jul 03 20:54:51 2026	1783092291	0	41	41	12
Fri Jul 03 20:54:51 2026	1783092291	0	41	41	12
Fri Jul 03 20:54:51 2026	1783092291	0	41	41	35
Fri Jul 03 20:54:51 2026	1783092291	1	39	41	33
Fri Jul 03 20:54:51 2026	1783092291	1	40	41	35
Fri Jul 03 20:54:51 2026	1783092291	1	39	41	38
Fri Jul 03 20:54:51 2026	1783092291	0	41	41	6
Fri Jul 03 20:54:51 2026	1783092291	1	40	41	7
Fri Jul 03 20:54:51 2026	1783092291	0	41	41	24
Fri Jul 03 20:54:51 2026	1783092291	1	40	41	24
Fri Jul 03 20:54:51 2026	1783092291	6	35	41	14
Fri Jul 03 20:54:51 2026	1783092291	0	41	41	37
Fri Jul 03 20:54:51 2026	1783092291	1	40	41	37
Fri Jul 03 20:54:51 2026	1783092291	0	42	42	38
Fri Jul 03 20:54:51 2026	1783092291	1	41	42	38
Fri Jul 03 20:54:51 2026	1783092291	0	42	42	39
Fri Jul 03 20:54:51 2026	1783092291	0	42	42	22
Fri Jul 03 20:54:51 2026	1783092291	0	42	42	23
Fri Jul 03 20:54:51 2026	1783092291	1	41	42	23
Fri Jul 03 20:54:51 2026	1783092291	0	42	42	40
Fri Jul 03 20:54:51 2026	1783092291	0	42	42	22
Fri Jul 03 20:54:51 2026	1783092291	0	43	43	43
Fri Jul 03 20:54:51 2026	1783092291	0	43	43	41
Fri Jul 03 20:54:51 2026	1783092291	1	41	43	36
Fri Jul 03 20:54:51 2026	1783092291	2	41	43	36
Fri Jul 03 20:54:51 2026	1783092291	1	42	44	40
Fri Jul 03 20:54:49 2026	1783092289	0	2085	2085	2067
