starttime	seconds	ctime	dtime	ttime	wait
Fri Jul 03 20:49:23 2026	1783091963	0	435	435	428
Fri Jul 03 20:49:23 2026	1783091963	0	436	436	429
Fri Jul 03 20:49:23 2026	1783091963	0	437	437	427
Fri Jul 03 20:49:23 2026	1783091963	1	435	437	430
Fri Jul 03 20:49:23 2026	1783091963	0	438	438	427
Fri Jul 03 20:49:23 2026	1783091963	0	439	439	429
Fri Jul 03 20:49:23 2026	1783091963	2	437	439	433
Fri Jul 03 20:49:23 2026	1783091963	1	439	440	425
Fri Jul 03 20:49:23 2026	1783091963	1	439	440	432
Fri Jul 03 20:49:23 2026	1783091963	0	440	440	434
Fri Jul 03 20:49:23 2026	1783091963	1	440	441	433
Fri Jul 03 20:49:23 2026	1783091963	1	440	441	436
Fri Jul 03 20:49:23 2026	1783091963	1	441	442	436
Fri Jul 03 20:49:23 2026	1783091963	1	442	443	441
Fri Jul 03 20:49:23 2026	1783091963	1	443	444	437
Fri Jul 03 20:49:23 2026	1783091963	1	444	445	436
Fri Jul 03 20:49:23 2026	1783091963	0	446	446	434
Fri Jul 03 20:49:23 2026	1783091963	1	445	446	441
Fri Jul 03 20:49:23 2026	1783091963	0	446	446	432
Fri Jul 03 20:49:23 2026	1783091963	1	447	448	440
Fri Jul 03 20:49:23 2026	1783091963	1	447	449	441
Fri Jul 03 20:49:23 2026	1783091963	1	448	449	444
Fri Jul 03 20:49:23 2026	1783091963	1	448	449	439
Fri Jul 03 20:49:23 2026	1783091963	1	448	449	443
Fri Jul 03 20:49:23 2026	1783091963	0	450	450	443
Fri Jul 03 20:49:23 2026	1783091963	1	449	450	445
Fri Jul 03 20:49:23 2026	1783091963	1	450	451	449
Fri Jul 03 20:49:23 2026	1783091963	0	451	451	441
Fri Jul 03 20:49:23 2026	1783091963	1	451	452	442
Fri Jul 03 20:49:23 2026	1783091963	1	452	453	442
Fri Jul 03 20:49:23 2026	1783091963	0	453	453	441
Fri Jul 03 20:49:23 2026	1783091963	2	454	456	429
Fri Jul 03 20:49:23 2026	1783091963	0	456	456	449
Fri Jul 03 20:49:23 2026	1783091963	1	456	457	445
Fri Jul 03 20:49:23 2026	1783091963	1	457	458	451
Fri Jul 03 20:49:23 2026	1783091963	0	459	459	450
Fri Jul 03 20:49:23 2026	1783091963	1	459	460	440
Fri Jul 03 20:49:23 2026	1783091963	0	462	462	457
Fri Jul 03 20:49:23 2026	1783091963	1	464	465	458
Fri Jul 03 20:49:23 2026	1783091963	0	468	468	464
Fri Jul 03 20:49:24 2026	1783091964	1	484	485	475
Fri Jul 03 20:49:24 2026	1783091964	0	487	487	484
Fri Jul 03 20:49:24 2026	1783091964	0	493	493	485
Fri Jul 03 20:49:24 2026	1783091964	1	496	497	489
Fri Jul 03 20:49:24 2026	1783091964	1	496	497	492
Fri Jul 03 20:49:23 2026	1783091963	1	503	504	482
Fri Jul 03 20:49:23 2026	1783091963	0	506	506	490
Fri Jul 03 20:49:23 2026	1783091963	1	516	516	505
Fri Jul 03 20:49:23 2026	1783091963	0	520	520	508
Fri Jul 03 20:49:23 2026	1783091963	0	522	522	505
Fri Jul 03 20:49:24 2026	1783091964	0	523	523	516
Fri Jul 03 20:49:24 2026	1783091964	3	524	527	519
Fri Jul 03 20:49:24 2026	1783091964	1	529	530	523
Fri Jul 03 20:49:23 2026	1783091963	1	532	533	517
Fri Jul 03 20:49:24 2026	1783091964	0	537	537	534
Fri Jul 03 20:49:23 2026	1783091963	1	538	539	530
Fri Jul 03 20:49:23 2026	1783091963	1	539	539	524
Fri Jul 03 20:49:23 2026	1783091963	1	540	541	527
Fri Jul 03 20:49:24 2026	1783091964	1	541	542	538
Fri Jul 03 20:49:23 2026	1783091963	1	553	554	545
Fri Jul 03 20:49:24 2026	1783091964	0	560	560	557
Fri Jul 03 20:49:24 2026	1783091964	0	567	567	564
Fri Jul 03 20:49:24 2026	1783091964	0	590	590	581
Fri Jul 03 20:49:24 2026	1783091964	1	589	590	583
Fri Jul 03 20:49:24 2026	1783091964	1	602	603	599
Fri Jul 03 20:49:24 2026	1783091964	1	604	605	599
Fri Jul 03 20:49:24 2026	1783091964	0	607	607	599
Fri Jul 03 20:49:23 2026	1783091963	0	611	611	608
Fri Jul 03 20:49:23 2026	1783091963	0	628	628	621
Fri Jul 03 20:49:24 2026	1783091964	1	630	631	627
Fri Jul 03 20:49:23 2026	1783091963	1	636	637	627
Fri Jul 03 20:49:23 2026	1783091963	1	637	638	626
Fri Jul 03 20:49:23 2026	1783091963	1	638	639	635
Fri Jul 03 20:49:23 2026	1783091963	1	640	641	550
Fri Jul 03 20:49:24 2026	1783091964	0	642	642	638
Fri Jul 03 20:49:23 2026	1783091963	1	645	646	633
Fri Jul 03 20:49:23 2026	1783091963	1	647	648	639
Fri Jul 03 20:49:23 2026	1783091963	1	649	650	643
Fri Jul 03 20:49:23 2026	1783091963	1	650	651	639
Fri Jul 03 20:49:24 2026	1783091964	1	654	655	649
Fri Jul 03 20:49:23 2026	1783091963	0	658	658	645
Fri Jul 03 20:49:23 2026	1783091963	0	659	659	649
Fri Jul 03 20:49:23 2026	1783091963	1	662	663	650
Fri Jul 03 20:49:23 2026	1783091963	1	663	664	658
Fri Jul 03 20:49:23 2026	1783091963	0	665	665	657
Fri Jul 03 20:49:23 2026	1783091963	0	665	665	658
Fri Jul 03 20:49:23 2026	1783091963	0	667	667	658
Fri Jul 03 20:49:23 2026	1783091963	1	668	669	665
Fri Jul 03 20:49:23 2026	1783091963	1	671	671	667
Fri Jul 03 20:49:23 2026	1783091963	0	676	676	667
Fri Jul 03 20:49:23 2026	1783091963	1	675	676	666
Fri Jul 03 20:49:23 2026	1783091963	0	682	682	673
Fri Jul 03 20:49:23 2026	1783091963	1	684	685	674
Fri Jul 03 20:49:23 2026	1783091963	2	687	689	679
Fri Jul 03 20:49:23 2026	1783091963	0	690	690	684
Fri Jul 03 20:49:23 2026	1783091963	1	697	698	685
Fri Jul 03 20:49:23 2026	1783091963	1	697	698	684
Fri Jul 03 20:49:23 2026	1783091963	0	700	700	694
Fri Jul 03 20:49:23 2026	1783091963	0	701	701	685
Fri Jul 03 20:49:23 2026	1783091963	1	701	702	695
