starttime	seconds	ctime	dtime	ttime	wait
Fri Jul 03 20:53:03 2026	1783092183	1	47	48	6
Fri Jul 03 20:53:03 2026	1783092183	1	48	49	22
Fri Jul 03 20:53:03 2026	1783092183	1	47	49	12
Fri Jul 03 20:53:03 2026	1783092183	0	49	49	43
Fri Jul 03 20:53:03 2026	1783092183	1	47	49	15
Fri Jul 03 20:53:03 2026	1783092183	0	49	49	31
Fri Jul 03 20:53:03 2026	1783092183	0	49	49	45
Fri Jul 03 20:53:03 2026	1783092183	0	49	49	29
Fri Jul 03 20:53:03 2026	1783092183	1	48	49	45
Fri Jul 03 20:53:03 2026	1783092183	0	49	49	48
Fri Jul 03 20:53:03 2026	1783092183	1	48	49	46
Fri Jul 03 20:53:03 2026	1783092183	1	48	49	36
Fri Jul 03 20:53:03 2026	1783092183	1	48	49	40
Fri Jul 03 20:53:03 2026	1783092183	1	48	49	41
Fri Jul 03 20:53:03 2026	1783092183	1	49	50	13
Fri Jul 03 20:53:03 2026	1783092183	1	49	50	12
Fri Jul 03 20:53:03 2026	1783092183	1	48	50	42
Fri Jul 03 20:53:03 2026	1783092183	1	49	50	11
Fri Jul 03 20:53:03 2026	1783092183	1	49	50	10
Fri Jul 03 20:53:03 2026	1783092183	0	50	50	10
Fri Jul 03 20:53:03 2026	1783092183	1	49	50	31
Fri Jul 03 20:53:03 2026	1783092183	1	49	50	32
Fri Jul 03 20:53:03 2026	1783092183	1	49	50	33
Fri Jul 03 20:53:03 2026	1783092183	1	49	50	34
Fri Jul 03 20:53:03 2026	1783092183	0	50	50	49
Fri Jul 03 20:53:03 2026	1783092183	0	50	50	48
Fri Jul 03 20:53:03 2026	1783092183	0	50	50	46
Fri Jul 03 20:53:03 2026	1783092183	0	50	50	50
Fri Jul 03 20:53:03 2026	1783092183	0	51	51	45
Fri Jul 03 20:53:03 2026	1783092183	0	51	51	37
Fri Jul 03 20:53:03 2026	1783092183	1	49	51	8
Fri Jul 03 20:53:03 2026	1783092183	0	51	51	49
Fri Jul 03 20:53:03 2026	1783092183	1	50	51	35
Fri Jul 03 20:53:03 2026	1783092183	1	50	51	47
Fri Jul 03 20:53:03 2026	1783092183	0	52	52	45
Fri Jul 03 20:53:03 2026	1783092183	1	51	52	41
Fri Jul 03 20:53:03 2026	1783092183	0	52	52	44
Fri Jul 03 20:53:03 2026	1783092183	0	52	52	49
Fri Jul 03 20:53:03 2026	1783092183	1	50	52	43
Fri Jul 03 20:53:03 2026	1783092183	2	50	52	36
Fri Jul 03 20:53:03 2026	1783092183	0	52	52	45
Fri Jul 03 20:53:03 2026	1783092183	1	51	52	47
Fri Jul 03 20:53:03 2026	1783092183	1	51	52	40
Fri Jul 03 20:53:03 2026	1783092183	1	51	52	39
Fri Jul 03 20:53:03 2026	1783092183	1	51	52	37
Fri Jul 03 20:53:03 2026	1783092183	1	51	52	50
Fri Jul 03 20:53:03 2026	1783092183	0	52	52	48
Fri Jul 03 20:53:03 2026	1783092183	0	52	52	36
Fri Jul 03 20:53:03 2026	1783092183	1	51	52	43
Fri Jul 03 20:53:03 2026	1783092183	1	51	52	48
Fri Jul 03 20:53:03 2026	1783092183	1	51	52	41
Fri Jul 03 20:53:03 2026	1783092183	1	51	52	42
Fri Jul 03 20:53:03 2026	1783092183	0	52	52	41
Fri Jul 03 20:53:03 2026	1783092183	1	52	53	13
Fri Jul 03 20:53:03 2026	1783092183	1	52	53	51
Fri Jul 03 20:53:03 2026	1783092183	1	52	53	52
Fri Jul 03 20:53:03 2026	1783092183	1	52	53	11
Fri Jul 03 20:53:03 2026	1783092183	1	52	53	42
Fri Jul 03 20:53:03 2026	1783092183	1	52	53	14
Fri Jul 03 20:53:03 2026	1783092183	1	51	53	43
Fri Jul 03 20:53:03 2026	1783092183	0	53	53	12
Fri Jul 03 20:53:03 2026	1783092183	1	52	53	37
Fri Jul 03 20:53:03 2026	1783092183	1	52	53	38
Fri Jul 03 20:53:03 2026	1783092183	0	53	53	15
Fri Jul 03 20:53:03 2026	1783092183	0	53	53	37
Fri Jul 03 20:53:03 2026	1783092183	1	52	53	44
Fri Jul 03 20:53:03 2026	1783092183	1	52	53	45
Fri Jul 03 20:53:03 2026	1783092183	1	52	53	39
Fri Jul 03 20:53:03 2026	1783092183	0	54	54	35
Fri Jul 03 20:53:03 2026	1783092183	1	52	54	47
Fri Jul 03 20:53:03 2026	1783092183	0	54	54	46
Fri Jul 03 20:53:03 2026	1783092183	0	54	54	35
Fri Jul 03 20:53:03 2026	1783092183	0	54	54	47
Fri Jul 03 20:53:03 2026	1783092183	1	52	54	46
Fri Jul 03 20:53:03 2026	1783092183	0	54	54	51
Fri Jul 03 20:53:03 2026	1783092183	1	53	54	18
Fri Jul 03 20:53:03 2026	1783092183	0	54	54	33
Fri Jul 03 20:53:03 2026	1783092183	0	54	54	21
Fri Jul 03 20:53:03 2026	1783092183	0	54	54	23
Fri Jul 03 20:53:03 2026	1783092183	0	54	54	23
Fri Jul 03 20:53:03 2026	1783092183	0	54	54	19
Fri Jul 03 20:53:03 2026	1783092183	1	53	54	28
Fri Jul 03 20:53:03 2026	1783092183	1	53	54	26
Fri Jul 03 20:53:03 2026	1783092183	0	54	54	24
Fri Jul 03 20:53:03 2026	1783092183	1	53	54	27
Fri Jul 03 20:53:03 2026	1783092183	1	53	54	29
Fri Jul 03 20:53:03 2026	1783092183	0	54	54	53
Fri Jul 03 20:53:03 2026	1783092183	1	53	55	33
Fri Jul 03 20:53:03 2026	1783092183	1	54	55	48
Fri Jul 03 20:53:03 2026	1783092183	1	53	55	30
Fri Jul 03 20:53:03 2026	1783092183	0	55	55	32
Fri Jul 03 20:53:03 2026	1783092183	1	54	55	49
Fri Jul 03 20:53:03 2026	1783092183	1	54	55	50
Fri Jul 03 20:53:03 2026	1783092183	1	54	55	32
Fri Jul 03 20:53:03 2026	1783092183	1	54	55	22
Fri Jul 03 20:53:03 2026	1783092183	1	54	55	25
Fri Jul 03 20:53:03 2026	1783092183	1	54	55	26
Fri Jul 03 20:53:03 2026	1783092183	0	56	56	55
Fri Jul 03 20:53:03 2026	1783092183	1	54	56	45
Fri Jul 03 20:53:01 2026	1783092181	1	2455	2455	2433
