starttime	seconds	ctime	dtime	ttime	wait
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	43
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	41
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	45
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	45
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	63
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	48
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	48
Fri Jul 03 20:52:07 2026	1783092127	1	62	63	45
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	52
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	57
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	62
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	58
Fri Jul 03 20:52:07 2026	1783092127	1	62	63	52
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	57
Fri Jul 03 20:52:07 2026	1783092127	1	62	63	54
Fri Jul 03 20:52:07 2026	1783092127	1	62	63	55
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	59
Fri Jul 03 20:52:07 2026	1783092127	1	62	63	58
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	31
Fri Jul 03 20:52:07 2026	1783092127	1	63	64	31
Fri Jul 03 20:52:07 2026	1783092127	1	63	64	29
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	33
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	32
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	32
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	34
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	34
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	35
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	35
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	41
Fri Jul 03 20:52:07 2026	1783092127	1	62	64	58
Fri Jul 03 20:52:08 2026	1783092128	0	64	64	59
Fri Jul 03 20:52:08 2026	1783092128	1	63	64	59
Fri Jul 03 20:52:08 2026	1783092128	1	63	64	60
Fri Jul 03 20:52:08 2026	1783092128	0	64	64	61
Fri Jul 03 20:52:08 2026	1783092128	1	63	64	14
Fri Jul 03 20:52:08 2026	1783092128	0	64	64	60
Fri Jul 03 20:52:08 2026	1783092128	0	64	64	59
Fri Jul 03 20:52:08 2026	1783092128	0	64	64	59
Fri Jul 03 20:52:08 2026	1783092128	0	64	64	60
Fri Jul 03 20:52:08 2026	1783092128	0	64	64	62
Fri Jul 03 20:52:08 2026	1783092128	0	64	64	63
Fri Jul 03 20:52:08 2026	1783092128	1	63	64	62
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	29
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	28
Fri Jul 03 20:52:08 2026	1783092128	0	64	64	57
Fri Jul 03 20:52:08 2026	1783092128	0	64	64	58
Fri Jul 03 20:52:08 2026	1783092128	0	64	64	58
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	30
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	55
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	56
Fri Jul 03 20:52:07 2026	1783092127	1	63	64	56
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	55
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	57
Fri Jul 03 20:52:07 2026	1783092127	1	63	64	57
Fri Jul 03 20:52:07 2026	1783092127	1	63	64	42
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	44
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	45
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	64
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	44
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	62
Fri Jul 03 20:52:07 2026	1783092127	1	63	64	61
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	50
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	53
Fri Jul 03 20:52:07 2026	1783092127	1	63	64	54
Fri Jul 03 20:52:07 2026	1783092127	1	63	64	53
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	42
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	35
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	36
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	38
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	34
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	37
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	40
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	41
Fri Jul 03 20:52:07 2026	1783092127	1	63	64	40
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	35
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	38
Fri Jul 03 20:52:07 2026	1783092127	1	63	64	37
Fri Jul 03 20:52:07 2026	1783092127	1	63	64	55
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	57
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	63
Fri Jul 03 20:52:07 2026	1783092127	1	63	64	32
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	32
Fri Jul 03 20:52:07 2026	1783092127	1	63	64	56
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	32
Fri Jul 03 20:52:08 2026	1783092128	1	63	64	45
Fri Jul 03 20:52:07 2026	1783092127	1	63	64	60
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	27
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	27
Fri Jul 03 20:52:08 2026	1783092128	0	64	64	56
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	57
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	58
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	57
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	34
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	45
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	43
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	43
Fri Jul 03 20:52:07 2026	1783092127	1	63	64	58
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	59
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	42
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	42
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	37
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	38
Fri Jul 03 20:52:07 2026	1783092127	1	63	64	37
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	39
Fri Jul 03 20:52:07 2026	1783092127	1	63	64	38
Fri Jul 03 20:52:07 2026	1783092127	1	63	64	49
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	49
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	40
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	41
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	39
Fri Jul 03 20:52:07 2026	1783092127	1	63	64	36
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	42
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	38
Fri Jul 03 20:52:07 2026	1783092127	0	64	64	46
Fri Jul 03 20:52:08 2026	1783092128	1	63	64	62
Fri Jul 03 20:52:08 2026	1783092128	0	65	65	53
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	61
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	57
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	61
Fri Jul 03 20:52:07 2026	1783092127	1	63	65	39
Fri Jul 03 20:52:08 2026	1783092128	1	64	65	44
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	42
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	43
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	42
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	51
Fri Jul 03 20:52:08 2026	1783092128	0	65	65	44
Fri Jul 03 20:52:08 2026	1783092128	0	65	65	43
Fri Jul 03 20:52:08 2026	1783092128	1	64	65	61
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	60
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	61
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	61
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	59
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	60
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	36
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	36
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	41
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	40
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	41
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	63
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	62
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	34
Fri Jul 03 20:52:07 2026	1783092127	1	63	65	34
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	34
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	28
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	28
Fri Jul 03 20:52:07 2026	1783092127	1	63	65	46
Fri Jul 03 20:52:08 2026	1783092128	0	65	65	59
Fri Jul 03 20:52:08 2026	1783092128	1	64	65	58
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	29
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	22
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	21
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	22
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	19
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	24
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	23
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	22
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	24
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	25
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	18
Fri Jul 03 20:52:08 2026	1783092128	1	64	65	57
Fri Jul 03 20:52:08 2026	1783092128	0	65	65	56
Fri Jul 03 20:52:08 2026	1783092128	1	64	65	55
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	20
Fri Jul 03 20:52:08 2026	1783092128	0	65	65	57
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	65
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	63
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	43
Fri Jul 03 20:52:08 2026	1783092128	0	65	65	55
Fri Jul 03 20:52:08 2026	1783092128	0	65	65	55
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	45
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	60
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	54
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	55
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	63
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	56
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	43
Fri Jul 03 20:52:08 2026	1783092128	0	65	65	50
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	16
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	30
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	15
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	12
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	13
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	14
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	29
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	51
Fri Jul 03 20:52:08 2026	1783092128	0	65	65	19
Fri Jul 03 20:52:08 2026	1783092128	0	65	65	19
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	63
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	65
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	16
Fri Jul 03 20:52:08 2026	1783092128	0	65	65	20
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	14
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	50
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	15
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	12
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	9
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	10
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	10
Fri Jul 03 20:52:08 2026	1783092128	0	65	65	22
Fri Jul 03 20:52:08 2026	1783092128	0	65	65	21
Fri Jul 03 20:52:08 2026	1783092128	1	64	65	20
Fri Jul 03 20:52:08 2026	1783092128	0	65	65	23
Fri Jul 03 20:52:08 2026	1783092128	0	65	65	24
Fri Jul 03 20:52:08 2026	1783092128	0	65	65	22
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	39
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	34
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	59
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	56
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	58
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	59
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	60
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	61
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	25
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	33
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	56
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	58
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	59
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	57
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	25
Fri Jul 03 20:52:08 2026	1783092128	0	65	65	56
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	56
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	58
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	60
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	61
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	33
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	59
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	32
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	59
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	64
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	57
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	56
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	62
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	62
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	65
Fri Jul 03 20:52:08 2026	1783092128	1	64	65	54
Fri Jul 03 20:52:08 2026	1783092128	0	65	65	55
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	33
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	47
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	46
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	47
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	49
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	44
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	30
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	32
Fri Jul 03 20:52:08 2026	1783092128	1	64	65	46
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	60
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	26
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	28
Fri Jul 03 20:52:08 2026	1783092128	1	64	65	53
Fri Jul 03 20:52:08 2026	1783092128	0	65	65	54
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	9
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	63
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	41
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	40
Fri Jul 03 20:52:07 2026	1783092127	0	65	65	43
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	38
Fri Jul 03 20:52:07 2026	1783092127	1	64	65	37
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	63
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	62
Fri Jul 03 20:52:07 2026	1783092127	1	64	66	43
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	58
Fri Jul 03 20:52:08 2026	1783092128	1	64	66	52
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	60
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	59
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	56
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	55
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	58
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	60
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	19
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	55
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	24
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	25
Fri Jul 03 20:52:07 2026	1783092127	1	64	66	54
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	55
Fri Jul 03 20:52:07 2026	1783092127	1	64	66	17
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	18
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	54
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	52
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	54
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	48
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	48
Fri Jul 03 20:52:07 2026	1783092127	1	64	66	57
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	59
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	36
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	40
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	35
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	20
Fri Jul 03 20:52:08 2026	1783092128	0	66	66	49
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	19
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	18
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	23
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	21
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	16
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	22
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	17
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	20
Fri Jul 03 20:52:07 2026	1783092127	1	64	66	28
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	29
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	47
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	47
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	61
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	62
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	60
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	46
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	45
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	45
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	55
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	53
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	53
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	45
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	43
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	47
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	51
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	49
Fri Jul 03 20:52:08 2026	1783092128	0	66	66	50
Fri Jul 03 20:52:08 2026	1783092128	0	66	66	50
Fri Jul 03 20:52:08 2026	1783092128	1	65	66	51
Fri Jul 03 20:52:08 2026	1783092128	0	66	66	52
Fri Jul 03 20:52:08 2026	1783092128	0	66	66	52
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	16
Fri Jul 03 20:52:08 2026	1783092128	0	66	66	18
Fri Jul 03 20:52:08 2026	1783092128	0	66	66	18
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	14
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	18
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	18
Fri Jul 03 20:52:08 2026	1783092128	0	66	66	61
Fri Jul 03 20:52:08 2026	1783092128	0	66	66	61
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	29
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	15
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	14
Fri Jul 03 20:52:08 2026	1783092128	1	65	66	18
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	16
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	50
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	15
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	65
Fri Jul 03 20:52:08 2026	1783092128	0	66	66	27
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	11
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	17
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	10
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	18
Fri Jul 03 20:52:08 2026	1783092128	1	65	66	22
Fri Jul 03 20:52:08 2026	1783092128	0	66	66	25
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	63
Fri Jul 03 20:52:08 2026	1783092128	0	66	66	24
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	62
Fri Jul 03 20:52:08 2026	1783092128	1	65	66	25
Fri Jul 03 20:52:08 2026	1783092128	0	66	66	26
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	10
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	63
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	61
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	59
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	64
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	66
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	65
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	58
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	12
Fri Jul 03 20:52:08 2026	1783092128	1	65	66	27
Fri Jul 03 20:52:08 2026	1783092128	0	66	66	28
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	61
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	62
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	60
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	52
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	58
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	12
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	63
Fri Jul 03 20:52:08 2026	1783092128	0	66	66	65
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	8
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	62
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	49
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	21
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	8
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	20
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	21
Fri Jul 03 20:52:08 2026	1783092128	1	65	66	28
Fri Jul 03 20:52:08 2026	1783092128	0	66	66	29
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	56
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	56
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	57
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	65
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	63
Fri Jul 03 20:52:08 2026	1783092128	0	66	66	32
Fri Jul 03 20:52:08 2026	1783092128	0	66	66	52
Fri Jul 03 20:52:08 2026	1783092128	1	65	66	51
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	48
Fri Jul 03 20:52:08 2026	1783092128	1	65	66	30
Fri Jul 03 20:52:08 2026	1783092128	1	65	66	29
Fri Jul 03 20:52:08 2026	1783092128	0	66	66	30
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	13
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	51
Fri Jul 03 20:52:08 2026	1783092128	0	66	66	52
Fri Jul 03 20:52:08 2026	1783092128	1	65	66	53
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	20
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	9
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	64
Fri Jul 03 20:52:07 2026	1783092127	1	65	66	62
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	7
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	21
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	64
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	20
Fri Jul 03 20:52:07 2026	1783092127	0	66	66	20
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	41
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	19
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	56
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	54
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	52
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	12
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	53
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	54
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	49
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	39
Fri Jul 03 20:52:08 2026	1783092128	0	67	67	65
Fri Jul 03 20:52:08 2026	1783092128	0	67	67	64
Fri Jul 03 20:52:08 2026	1783092128	1	66	67	65
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	39
Fri Jul 03 20:52:08 2026	1783092128	1	66	67	50
Fri Jul 03 20:52:08 2026	1783092128	1	65	67	47
Fri Jul 03 20:52:08 2026	1783092128	1	66	67	49
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	42
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	42
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	66
Fri Jul 03 20:52:08 2026	1783092128	0	67	67	61
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	17
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	67
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	15
Fri Jul 03 20:52:08 2026	1783092128	0	67	67	60
Fri Jul 03 20:52:08 2026	1783092128	0	67	67	58
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	44
Fri Jul 03 20:52:07 2026	1783092127	1	65	67	51
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	53
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	62
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	6
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	44
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	46
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	15
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	48
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	44
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	43
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	46
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	50
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	48
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	50
Fri Jul 03 20:52:08 2026	1783092128	0	67	67	62
Fri Jul 03 20:52:08 2026	1783092128	1	66	67	61
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	15
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	14
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	15
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	37
Fri Jul 03 20:52:08 2026	1783092128	0	67	67	58
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	60
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	62
